id,x,y,gpr_amplitude,mag_nt,depth_slice,line_id
1244,345621.5,4567807.5,67.6,48957.5,0.5,L015
1245,345622.0,4567807.5,117.0,48969.3,0.5,L015
1246,345622.5,4567807.5,122.4,48963.4,0.5,L015
1247,345623.0,4567807.5,67.0,48970.1,0.5,L015
1248,345623.5,4567807.5,46.1,48959.8,0.5,L015
1249,345624.0,4567807.5,53.0,48941.5,0.5,L015
1250,345624.5,4567807.5,55.1,48949.4,0.5,L015
1251,345625.0,4567807.5,46.4,48951.2,0.5,L015
1252,345625.5,4567807.5,53.8,48953.5,0.5,L015
1253,345626.0,4567807.5,59.4,48952.0,0.5,L015
1254,345626.5,4567807.5,39.0,48947.6,0.5,L015
1255,345627.0,4567807.5,73.5,48953.6,0.5,L015
1256,345627.5,4567807.5,69.0,48957.0,0.5,L015
1257,345628.0,4567807.5,51.9,48951.5,0.5,L015
1258,345628.5,4567807.5,49.7,48941.3,0.5,L015
1259,345629.0,4567807.5,50.1,48956.1,0.5,L015
1260,345629.5,4567807.5,45.2,48952.1,0.5,L015
1261,345630.0,4567807.5,56.8,48945.5,0.5,L015
1262,345630.5,4567807.5,46.4,48944.9,0.5,L015
1263,345631.0,4567807.5,43.4,48943.6,0.5,L015
1264,345631.5,4567807.5,42.8,48957.1,0.5,L015
1265,345632.0,4567807.5,42.7,48950.6,0.5,L015
1266,345632.5,4567807.5,46.0,48955.9,0.5,L015
1267,345633.0,4567807.5,60.5,48954.3,0.5,L015
1268,345633.5,4567807.5,52.4,48948.8,0.5,L015
1269,345634.0,4567807.5,40.5,48959.7,0.5,L015
1270,345634.5,4567807.5,43.9,48953.3,0.5,L015
1271,345635.0,4567807.5,58.5,48947.2,0.5,L015
1272,345635.5,4567807.5,58.3,48953.8,0.5,L015
1273,345636.0,4567807.5,63.8,48947.7,0.5,L015
1274,345636.5,4567807.5,39.7,48947.5,0.5,L015
1275,345637.0,4567807.5,51.7,48950.3,0.5,L015
1276,345637.5,4567807.5,46.9,48940.5,0.5,L015
1277,345638.0,4567807.5,53.8,48959.9,0.5,L015
1278,345638.5,4567807.5,53.7,48953.0,0.5,L015
1279,345639.0,4567807.5,54.6,48952.0,0.5,L015
1280,345639.5,4567807.5,57.5,48952.0,0.5,L015
1281,345600.0,4567808.0,47.5,48946.0,0.5,L016
1282,345600.5,4567808.0,48.0,48951.6,0.5,L016
1283,345601.0,4567808.0,47.5,48951.6,0.5,L016
1284,345601.5,4567808.0,53.5,48954.2,0.5,L016
1285,345602.0,4567808.0,60.3,48950.4,0.5,L016
1286,345602.5,4567808.0,39.5,48948.3,0.5,L016
1287,345603.0,4567808.0,50.4,48940.8,0.5,L016
1288,345603.5,4567808.0,61.1,48950.7,0.5,L016
1289,345604.0,4567808.0,53.1,48956.8,0.5,L016
1290,345604.5,4567808.0,45.0,48952.9,0.5,L016
1291,345605.0,4567808.0,49.1,48949.1,0.5,L016
1292,345605.5,4567808.0,43.8,48958.3,0.5,L016
1293,345606.0,4567808.0,47.0,48953.5,0.5,L016
1294,345606.5,4567808.0,35.0,48955.9,0.5,L016
1295,345607.0,4567808.0,58.4,48950.5,0.5,L016
1296,345607.5,4567808.0,48.2,48952.0,0.5,L016
1297,345608.0,4567808.0,68.3,48941.2,0.5,L016
1298,345608.5,4567808.0,56.3,48945.4,0.5,L016
1299,345609.0,4567808.0,49.8,48948.8,0.5,L016
1300,345609.5,4567808.0,46.6,48949.9,0.5,L016
1301,345610.0,4567808.0,40.9,48955.1,0.5,L016
1302,345610.5,4567808.0,35.6,48952.7,0.5,L016
1303,345611.0,4567808.0,47.4,48944.1,0.5,L016
1304,345611.5,4567808.0,51.6,48942.2,0.5,L016
1305,345612.0,4567808.0,50.3,48942.9,0.5,L016
1306,345612.5,4567808.0,53.7,48945.4,0.5,L016
1307,345613.0,4567808.0,46.4,48951.5,0.5,L016
1308,345613.5,4567808.0,43.8,48949.7,0.5,L016
1309,345614.0,4567808.0,37.9,48953.2,0.5,L016
1310,345614.5,4567808.0,64.1,48964.0,0.5,L016
1311,345615.0,4567808.0,50.7,48953.9,0.5,L016
1312,345615.5,4567808.0,35.8,48957.5,0.5,L016
1313,345616.0,4567808.0,56.2,48947.6,0.5,L016
1314,345616.5,4567808.0,59.9,48948.7,0.5,L016
1315,345617.0,4567808.0,46.3,48952.4,0.5,L016
1316,345617.5,4567808.0,41.5,48955.1,0.5,L016
1317,345618.0,4567808.0,41.6,48944.7,0.5,L016
1318,345618.5,4567808.0,42.7,48953.8,0.5,L016
1319,345619.0,4567808.0,45.1,48943.3,0.5,L016
1320,345619.5,4567808.0,45.2,48949.8,0.5,L016
1321,345620.0,4567808.0,40.6,48944.2,0.5,L016
1322,345620.5,4567808.0,67.4,48946.7,0.5,L016
1323,345621.0,4567808.0,54.5,48953.7,0.5,L016
1324,345621.5,4567808.0,85.6,48969.0,0.5,L016
1325,345622.0,4567808.0,136.0,48973.2,0.5,L016
1326,345622.5,4567808.0,98.2,48976.8,0.5,L016
1327,345623.0,4567808.0,65.1,48967.7,0.5,L016
1328,345623.5,4567808.0,33.6,48953.1,0.5,L016
1329,345624.0,4567808.0,65.4,48948.5,0.5,L016
1330,345624.5,4567808.0,48.2,48951.5,0.5,L016
1331,345625.0,4567808.0,45.5,48948.4,0.5,L016
1332,345625.5,4567808.0,47.3,48946.9,0.5,L016
1333,345626.0,4567808.0,59.8,48952.3,0.5,L016
1334,345626.5,4567808.0,52.0,48954.0,0.5,L016
1335,345627.0,4567808.0,47.9,48946.1,0.5,L016
1336,345627.5,4567808.0,45.2,48950.0,0.5,L016
1337,345628.0,4567808.0,41.5,48947.5,0.5,L016
1338,345628.5,4567808.0,45.9,48960.6,0.5,L016
1339,345629.0,4567808.0,27.8,48949.1,0.5,L016
1340,345629.5,4567808.0,63.8,48950.6,0.5,L016
1341,345630.0,4567808.0,56.0,48950.5,0.5,L016
1342,345630.5,4567808.0,44.7,48938.8,0.5,L016
1343,345631.0,4567808.0,51.6,48946.1,0.5,L016
1344,345631.5,4567808.0,43.6,48947.5,0.5,L016
1345,345632.0,4567808.0,64.0,48962.0,0.5,L016
1346,345632.5,4567808.0,51.7,48947.7,0.5,L016
1347,345633.0,4567808.0,40.6,48952.3,0.5,L016
1348,345633.5,4567808.0,64.3,48948.8,0.5,L016
1349,345634.0,4567808.0,31.0,48953.4,0.5,L016
1350,345634.5,4567808.0,57.9,48942.1,0.5,L016
1351,345635.0,4567808.0,51.4,48952.3,0.5,L016
1352,345635.5,4567808.0,49.4,48946.0,0.5,L016
1353,345636.0,4567808.0,58.1,48948.0,0.5,L016
1354,345636.5,4567808.0,38.1,48939.8,0.5,L016
1355,345637.0,4567808.0,60.1,48953.1,0.5,L016
1356,345637.5,4567808.0,50.7,48947.8,0.5,L016
1357,345638.0,4567808.0,45.8,48944.6,0.5,L016
1358,345638.5,4567808.0,46.5,48939.4,0.5,L016
1359,345639.0,4567808.0,44.1,48948.4,0.5,L016
1360,345639.5,4567808.0,54.9,48949.8,0.5,L016
1361,345600.0,4567808.5,56.4,48956.7,0.5,L017
1362,345600.5,4567808.5,58.5,48952.4,0.5,L017
1363,345601.0,4567808.5,50.1,48945.1,0.5,L017
1364,345601.5,4567808.5,55.9,48958.4,0.5,L017
1365,345602.0,4567808.5,52.7,48959.6,0.5,L017
1366,345602.5,4567808.5,37.8,48944.2,0.5,L017
1367,345603.0,4567808.5,56.8,48951.3,0.5,L017
1368,345603.5,4567808.5,60.5,48949.9,0.5,L017
1369,345604.0,4567808.5,43.1,48948.9,0.5,L017
1370,345604.5,4567808.5,37.7,48944.4,0.5,L017
1371,345605.0,4567808.5,57.8,48954.4,0.5,L017
1372,345605.5,4567808.5,52.9,48941.4,0.5,L017
1373,345606.0,4567808.5,47.1,48943.9,0.5,L017
1374,345606.5,4567808.5,59.4,48947.1,0.5,L017
1375,345607.0,4567808.5,41.3,48950.1,0.5,L017
1376,345607.5,4567808.5,44.9,48957.4,0.5,L017
1377,345608.0,4567808.5,44.1,48943.0,0.5,L017
1378,345608.5,4567808.5,32.8,48949.8,0.5,L017
1379,345609.0,4567808.5,45.5,48942.9,0.5,L017
1380,345609.5,4567808.5,59.5,48953.3,0.5,L017
1381,345610.0,4567808.5,49.8,48956.8,0.5,L017
1382,345610.5,4567808.5,55.3,48945.9,0.5,L017
1383,345611.0,4567808.5,41.7,48954.1,0.5,L017
1384,345611.5,4567808.5,53.2,48950.8,0.5,L017
1385,345612.0,4567808.5,43.2,48953.0,0.5,L017
1386,345612.5,4567808.5,44.0,48949.5,0.5,L017
1387,345613.0,4567808.5,61.6,48946.7,0.5,L017
1388,345613.5,4567808.5,37.4,48944.7,0.5,L017
1389,345614.0,4567808.5,58.0,48951.3,0.5,L017
1390,345614.5,4567808.5,49.0,48947.5,0.5,L017
1391,345615.0,4567808.5,53.9,48945.8,0.5,L017
1392,345615.5,4567808.5,52.4,48946.3,0.5,L017
1393,345616.0,4567808.5,42.8,48946.8,0.5,L017
1394,345616.5,4567808.5,47.0,48949.8,0.5,L017
1395,345617.0,4567808.5,51.9,48931.6,0.5,L017
1396,345617.5,4567808.5,43.5,48948.0,0.5,L017
1397,345618.0,4567808.5,62.0,48944.6,0.5,L017
1398,345618.5,4567808.5,51.3,48957.5,0.5,L017
1399,345619.0,4567808.5,39.5,48952.0,0.5,L017
1400,345619.5,4567808.5,43.6,48947.5,0.5,L017
1401,345620.0,4567808.5,43.6,48946.6,0.5,L017
1402,345620.5,4567808.5,73.0,48956.0,0.5,L017
1403,345621.0,4567808.5,72.0,48960.6,0.5,L017
1404,345621.5,4567808.5,90.5,48971.4,0.5,L017
1405,345622.0,4567808.5,138.2,48970.7,0.5,L017
1406,345622.5,4567808.5,101.4,48970.7,0.5,L017
1407,345623.0,4567808.5,73.6,48954.2,0.5,L017
1408,345623.5,4567808.5,41.9,48949.4,0.5,L017
1409,345624.0,4567808.5,61.5,48940.9,0.5,L017
1410,345624.5,4567808.5,33.5,48950.4,0.5,L017
1411,345625.0,4567808.5,46.5,48950.0,0.5,L017
1412,345625.5,4567808.5,57.6,48947.2,0.5,L017
1413,345626.0,4567808.5,35.0,48960.2,0.5,L017
1414,345626.5,4567808.5,42.0,48944.7,0.5,L017
1415,345627.0,4567808.5,58.8,48948.1,0.5,L017
1416,345627.5,4567808.5,49.5,48952.4,0.5,L017
1417,345628.0,4567808.5,58.7,48948.3,0.5,L017
1418,345628.5,4567808.5,62.2,48939.3,0.5,L017
1419,345629.0,4567808.5,56.1,48945.8,0.5,L017
1420,345629.5,4567808.5,61.0,48950.7,0.5,L017
1421,345630.0,4567808.5,44.6,48953.3,0.5,L017
1422,345630.5,4567808.5,57.1,48953.2,0.5,L017
1423,345631.0,4567808.5,41.8,48947.6,0.5,L017
1424,345631.5,4567808.5,50.0,48949.8,0.5,L017
1425,345632.0,4567808.5,56.0,48939.9,0.5,L017
1426,345632.5,4567808.5,52.7,48948.6,0.5,L017
1427,345633.0,4567808.5,43.3,48946.3,0.5,L017
1428,345633.5,4567808.5,48.3,48932.0,0.5,L017
1429,345634.0,4567808.5,44.4,48945.6,0.5,L017
1430,345634.5,4567808.5,54.3,48946.0,0.5,L017
1431,345635.0,4567808.5,48.3,48957.7,0.5,L017
1432,345635.5,4567808.5,58.0,48954.5,0.5,L017
1433,345636.0,4567808.5,46.0,48952.7,0.5,L017
1434,345636.5,4567808.5,48.1,48949.0,0.5,L017
1435,345637.0,4567808.5,53.3,48947.0,0.5,L017
1436,345637.5,4567808.5,61.9,48949.2,0.5,L017
1437,345638.0,4567808.5,54.9,48957.3,0.5,L017
1438,345638.5,4567808.5,58.3,48943.0,0.5,L017
1439,345639.0,4567808.5,53.6,48954.3,0.5,L017
1440,345639.5,4567808.5,57.1,48944.4,0.5,L017
1441,345600.0,4567809.0,44.7,48955.0,0.5,L018
1442,345600.5,4567809.0,43.9,48948.5,0.5,L018
1443,345601.0,4567809.0,62.6,48949.8,0.5,L018
1444,345601.5,4567809.0,44.2,48945.6,0.5,L018
1445,345602.0,4567809.0,52.7,48943.3,0.5,L018
1446,345602.5,4567809.0,48.0,48951.7,0.5,L018
1447,345603.0,4567809.0,60.4,48953.3,0.5,L018
1448,345603.5,4567809.0,44.3,48955.9,0.5,L018
1449,345604.0,4567809.0,47.6,48943.8,0.5,L018
1450,345604.5,4567809.0,48.6,48957.2,0.5,L018
1451,345605.0,4567809.0,51.3,48950.1,0.5,L018
1452,345605.5,4567809.0,63.1,48942.8,0.5,L018
1453,345606.0,4567809.0,39.7,48941.9,0.5,L018
1454,345606.5,4567809.0,53.0,48950.8,0.5,L018
1455,345607.0,4567809.0,62.3,48951.2,0.5,L018
1456,345607.5,4567809.0,46.8,48950.0,0.5,L018
1457,345608.0,4567809.0,50.9,48941.6,0.5,L018
1458,345608.5,4567809.0,71.7,48952.6,0.5,L018
1459,345609.0,4567809.0,51.7,48953.1,0.5,L018
1460,345609.5,4567809.0,55.7,48949.3,0.5,L018
1461,345610.0,4567809.0,45.0,48953.0,0.5,L018
1462,345610.5,4567809.0,53.1,48946.0,0.5,L018
1463,345611.0,4567809.0,61.4,48951.5,0.5,L018
1464,345611.5,4567809.0,55.8,48957.0,0.5,L018
1465,345612.0,4567809.0,50.2,48951.6,0.5,L018
1466,345612.5,4567809.0,56.5,48946.4,0.5,L018
1467,345613.0,4567809.0,50.4,48950.6,0.5,L018
1468,345613.5,4567809.0,42.4,48961.6,0.5,L018
1469,345614.0,4567809.0,38.7,48943.5,0.5,L018
1470,345614.5,4567809.0,60.5,48953.6,0.5,L018
1471,345615.0,4567809.0,41.8,48953.0,0.5,L018
1472,345615.5,4567809.0,61.7,48949.8,0.5,L018
1473,345616.0,4567809.0,70.8,48941.4,0.5,L018
1474,345616.5,4567809.0,55.6,48955.8,0.5,L018
1475,345617.0,4567809.0,57.1,48949.0,0.5,L018
1476,345617.5,4567809.0,47.7,48952.2,0.5,L018
1477,345618.0,4567809.0,56.5,48953.0,0.5,L018
1478,345618.5,4567809.0,58.3,48944.9,0.5,L018
1479,345619.0,4567809.0,48.2,48945.3,0.5,L018
1480,345619.5,4567809.0,46.9,48955.1,0.5,L018
1481,345620.0,4567809.0,51.0,48963.5,0.5,L018
1482,345620.5,4567809.0,54.3,48953.3,0.5,L018
1483,345621.0,4567809.0,73.1,48958.0,0.5,L018
1484,345621.5,4567809.0,116.4,48978.0,0.5,L018
1485,345622.0,4567809.0,124.8,48969.8,0.5,L018
1486,345622.5,4567809.0,72.6,48961.3,0.5,L018
1487,345623.0,4567809.0,55.1,48960.1,0.5,L018
1488,345623.5,4567809.0,39.5,48949.1,0.5,L018
1489,345624.0,4567809.0,51.2,48940.8,0.5,L018
1490,345624.5,4567809.0,43.3,48946.6,0.5,L018
1491,345625.0,4567809.0,43.6,48951.0,0.5,L018
1492,345625.5,4567809.0,48.7,48947.2,0.5,L018
1493,345626.0,4567809.0,53.4,48958.6,0.5,L018
1494,345626.5,4567809.0,63.1,48940.4,0.5,L018
1495,345627.0,4567809.0,54.6,48949.1,0.5,L018
1496,345627.5,4567809.0,51.2,48948.0,0.5,L018
1497,345628.0,4567809.0,50.9,48950.8,0.5,L018
1498,345628.5,4567809.0,45.4,48945.5,0.5,L018
1499,345629.0,4567809.0,46.4,48951.2,0.5,L018
1500,345629.5,4567809.0,54.8,48954.3,0.5,L018
1501,345630.0,4567809.0,46.0,48951.4,0.5,L018
1502,345630.5,4567809.0,57.7,48955.8,0.5,L018
1503,345631.0,4567809.0,49.5,48948.9,0.5,L018
1504,345631.5,4567809.0,51.5,48944.3,0.5,L018
1505,345632.0,4567809.0,48.5,48953.7,0.5,L018
1506,345632.5,4567809.0,55.1,48948.6,0.5,L018
1507,345633.0,4567809.0,51.7,48945.9,0.5,L018
1508,345633.5,4567809.0,55.6,48949.6,0.5,L018
1509,345634.0,4567809.0,47.8,48948.2,0.5,L018
1510,345634.5,4567809.0,49.5,48947.8,0.5,L018
1511,345635.0,4567809.0,55.3,48948.0,0.5,L018
1512,345635.5,4567809.0,62.7,48957.3,0.5,L018
1513,345636.0,4567809.0,42.9,48950.3,0.5,L018
1514,345636.5,4567809.0,44.8,48948.4,0.5,L018
1515,345637.0,4567809.0,66.0,48948.5,0.5,L018
1516,345637.5,4567809.0,52.9,48952.7,0.5,L018
1517,345638.0,4567809.0,42.0,48945.7,0.5,L018
1518,345638.5,4567809.0,40.4,48945.6,0.5,L018
1519,345639.0,4567809.0,27.2,48952.7,0.5,L018
1520,345639.5,4567809.0,66.4,48950.7,0.5,L018
1521,345600.0,4567809.5,38.7,48946.8,0.5,L019
1522,345600.5,4567809.5,46.3,48944.9,0.5,L019
1523,345601.0,4567809.5,56.9,48954.1,0.5,L019
1524,345601.5,4567809.5,40.8,48953.6,0.5,L019
1525,345602.0,4567809.5,62.2,48959.5,0.5,L019
1526,345602.5,4567809.5,72.9,48945.5,0.5,L019
1527,345603.0,4567809.5,72.6,48948.2,0.5,L019
1528,345603.5,4567809.5,45.3,48951.6,0.5,L019
1529,345604.0,4567809.5,45.3,48952.0,0.5,L019
1530,345604.5,4567809.5,39.4,48948.8,0.5,L019
1531,345605.0,4567809.5,60.3,48949.7,0.5,L019
1532,345605.5,4567809.5,51.1,48952.4,0.5,L019
1533,345606.0,4567809.5,59.4,48941.7,0.5,L019
1534,345606.5,4567809.5,54.7,48948.7,0.5,L019
1535,345607.0,4567809.5,51.3,48955.3,0.5,L019
1536,345607.5,4567809.5,40.4,48944.9,0.5,L019
1537,345608.0,4567809.5,34.5,48947.3,0.5,L019
1538,345608.5,4567809.5,60.6,48949.4,0.5,L019
1539,345609.0,4567809.5,39.3,48947.6,0.5,L019
1540,345609.5,4567809.5,38.1,48944.4,0.5,L019
1541,345610.0,4567809.5,53.1,48944.1,0.5,L019
1542,345610.5,4567809.5,58.9,48949.6,0.5,L019
1543,345611.0,4567809.5,50.7,48948.6,0.5,L019
1544,345611.5,4567809.5,56.2,48953.9,0.5,L019
1545,345612.0,4567809.5,52.7,48952.8,0.5,L019
1546,345612.5,4567809.5,48.3,48952.7,0.5,L019
1547,345613.0,4567809.5,47.3,48950.0,0.5,L019
1548,345613.5,4567809.5,47.8,48947.7,0.5,L019
1549,345614.0,4567809.5,44.5,48952.3,0.5,L019
1550,345614.5,4567809.5,60.5,48955.9,0.5,L019
1551,345615.0,4567809.5,39.9,48956.4,0.5,L019
1552,345615.5,4567809.5,47.5,48953.0,0.5,L019
1553,345616.0,4567809.5,42.8,48950.7,0.5,L019
1554,345616.5,4567809.5,52.5,48942.6,0.5,L019
1555,345617.0,4567809.5,54.9,48956.7,0.5,L019
1556,345617.5,4567809.5,48.6,48956.8,0.5,L019
1557,345618.0,4567809.5,48.5,48954.2,0.5,L019
1558,345618.5,4567809.5,32.3,48962.1,0.5,L019
1559,345619.0,4567809.5,62.0,48948.6,0.5,L019
1560,345619.5,4567809.5,34.2,48951.4,0.5,L019
1561,345620.0,4567809.5,38.8,48953.1,0.5,L019
1562,345620.5,4567809.5,59.0,48950.1,0.5,L019
1563,345621.0,4567809.5,93.3,48968.8,0.5,L019
1564,345621.5,4567809.5,134.3,48974.4,0.5,L019
1565,345622.0,4567809.5,101.3,48976.3,0.5,L019
1566,345622.5,4567809.5,66.7,48953.2,0.5,L019
1567,345623.0,4567809.5,62.9,48963.1,0.5,L019
1568,345623.5,4567809.5,49.8,48961.1,0.5,L019
1569,345624.0,4567809.5,50.7,48948.1,0.5,L019
1570,345624.5,4567809.5,45.0,48958.2,0.5,L019
1571,345625.0,4567809.5,43.8,48953.7,0.5,L019
1572,345625.5,4567809.5,45.5,48947.7,0.5,L019
1573,345626.0,4567809.5,58.2,48948.1,0.5,L019
1574,345626.5,4567809.5,46.8,48955.7,0.5,L019
1575,345627.0,4567809.5,62.8,48953.2,0.5,L019
1576,345627.5,4567809.5,44.8,48947.4,0.5,L019
1577,345628.0,4567809.5,50.6,48951.6,0.5,L019
1578,345628.5,4567809.5,42.1,48953.6,0.5,L019
1579,345629.0,4567809.5,50.7,48941.4,0.5,L019
1580,345629.5,4567809.5,42.6,48947.5,0.5,L019
1581,345630.0,4567809.5,49.4,48959.4,0.5,L019
1582,345630.5,4567809.5,51.9,48945.8,0.5,L019
1583,345631.0,4567809.5,51.8,48948.2,0.5,L019
1584,345631.5,4567809.5,52.6,48952.9,0.5,L019
1585,345632.0,4567809.5,59.7,48949.9,0.5,L019
1586,345632.5,4567809.5,63.1,48954.5,0.5,L019
1587,345633.0,4567809.5,44.3,48961.0,0.5,L019
1588,345633.5,4567809.5,52.6,48945.8,0.5,L019
1589,345634.0,4567809.5,63.2,48960.4,0.5,L019
1590,345634.5,4567809.5,49.7,48947.5,0.5,L019
1591,345635.0,4567809.5,48.6,48953.6,0.5,L019
1592,345635.5,4567809.5,60.2,48952.9,0.5,L019
1593,345636.0,4567809.5,50.8,48957.5,0.5,L019
1594,345636.5,4567809.5,47.5,48955.2,0.5,L019
1595,345637.0,4567809.5,47.7,48952.2,0.5,L019
1596,345637.5,4567809.5,49.1,48949.7,0.5,L019
1597,345638.0,4567809.5,47.0,48956.7,0.5,L019
1598,345638.5,4567809.5,44.1,48946.3,0.5,L019
1599,345639.0,4567809.5,67.0,48954.9,0.5,L019
1600,345639.5,4567809.5,30.9,48947.2,0.5,L019
1601,345600.0,4567810.0,35.5,48945.2,0.5,L020
1602,345600.5,4567810.0,24.9,48949.3,0.5,L020
1603,345601.0,4567810.0,40.9,48950.3,0.5,L020
1604,345601.5,4567810.0,37.0,48950.4,0.5,L020
1605,345602.0,4567810.0,46.7,48957.5,0.5,L020
1606,345602.5,4567810.0,61.3,48953.9,0.5,L020
1607,345603.0,4567810.0,47.4,48959.9,0.5,L020
1608,345603.5,4567810.0,37.6,48943.0,0.5,L020
1609,345604.0,4567810.0,49.3,48961.3,0.5,L020
1610,345604.5,4567810.0,48.4,48949.1,0.5,L020
1611,345605.0,4567810.0,38.5,48954.7,0.5,L020
1612,345605.5,4567810.0,57.6,48953.9,0.5,L020
1613,345606.0,4567810.0,45.0,48946.5,0.5,L020
1614,345606.5,4567810.0,39.7,48950.4,0.5,L020
1615,345607.0,4567810.0,41.4,48944.1,0.5,L020
1616,345607.5,4567810.0,46.6,48947.6,0.5,L020
1617,345608.0,4567810.0,45.7,48952.3,0.5,L020
1618,345608.5,4567810.0,50.6,48948.6,0.5,L020
1619,345609.0,4567810.0,51.5,48945.0,0.5,L020
1620,345609.5,4567810.0,50.8,48950.8,0.5,L020
1621,345610.0,4567810.0,38.0,48955.0,0.5,L020
1622,345610.5,4567810.0,42.9,48950.5,0.5,L020
1623,345611.0,4567810.0,59.3,48954.6,0.5,L020
1624,345611.5,4567810.0,50.3,48948.2,0.5,L020
1625,345612.0,4567810.0,57.6,48953.4,0.5,L020
1626,345612.5,4567810.0,45.1,48946.0,0.5,L020
1627,345613.0,4567810.0,33.4,48950.8,0.5,L020
1628,345613.5,4567810.0,49.3,48955.7,0.5,L020
1629,345614.0,4567810.0,52.9,48956.7,0.5,L020
1630,345614.5,4567810.0,44.4,48955.7,0.5,L020
1631,345615.0,4567810.0,45.8,48953.9,0.5,L020
1632,345615.5,4567810.0,38.3,48951.2,0.5,L020
1633,345616.0,4567810.0,34.1,48948.7,0.5,L020
1634,345616.5,4567810.0,53.5,48947.4,0.5,L020
1635,345617.0,4567810.0,41.6,48954.2,0.5,L020
1636,345617.5,4567810.0,49.2,48947.6,0.5,L020
1637,345618.0,4567810.0,50.3,48963.2,0.5,L020
1638,345618.5,4567810.0,59.2,48955.8,0.5,L020
1639,345619.0,4567810.0,53.5,48950.8,0.5,L020
1640,345619.5,4567810.0,30.8,48946.6,0.5,L020
1641,345620.0,4567810.0,47.0,48942.1,0.5,L020
1642,345620.5,4567810.0,51.6,48947.3,0.5,L020
1643,345621.0,4567810.0,98.2,48972.4,0.5,L020
1644,345621.5,4567810.0,138.9,48977.1,0.5,L020
1645,345622.0,4567810.0,90.8,48958.6,0.5,L020
1646,345622.5,4567810.0,46.8,48950.8,0.5,L020
1647,345623.0,4567810.0,43.8,48950.7,0.5,L020
1648,345623.5,4567810.0,41.9,48951.7,0.5,L020
1649,345624.0,4567810.0,48.1,48950.1,0.5,L020
1650,345624.5,4567810.0,59.1,48944.1,0.5,L020
1651,345625.0,4567810.0,53.3,48949.9,0.5,L020
1652,345625.5,4567810.0,47.3,48954.4,0.5,L020
1653,345626.0,4567810.0,57.0,48945.3,0.5,L020
1654,345626.5,4567810.0,48.5,48951.4,0.5,L020
1655,345627.0,4567810.0,47.8,48952.9,0.5,L020
1656,345627.5,4567810.0,52.2,48959.2,0.5,L020
1657,345628.0,4567810.0,37.8,48949.4,0.5,L020
1658,345628.5,4567810.0,42.7,48953.0,0.5,L020
1659,345629.0,4567810.0,37.1,48951.7,0.5,L020
1660,345629.5,4567810.0,45.0,48946.3,0.5,L020
1661,345630.0,4567810.0,38.4,48947.7,0.5,L020
1662,345630.5,4567810.0,58.7,48949.9,0.5,L020
1663,345631.0,4567810.0,55.0,48958.3,0.5,L020
1664,345631.5,4567810.0,52.1,48947.2,0.5,L020
1665,345632.0,4567810.0,53.7,48947.3,0.5,L020
1666,345632.5,4567810.0,46.0,48942.4,0.5,L020
1667,345633.0,4567810.0,57.4,48948.1,0.5,L020
1668,345633.5,4567810.0,51.5,48944.8,0.5,L020
1669,345634.0,4567810.0,53.5,48946.2,0.5,L020
1670,345634.5,4567810.0,48.9,48954.4,0.5,L020
1671,345635.0,4567810.0,56.3,48949.9,0.5,L020
1672,345635.5,4567810.0,35.9,48965.0,0.5,L020
1673,345636.0,4567810.0,64.0,48953.6,0.5,L020
1674,345636.5,4567810.0,44.0,48949.4,0.5,L020
1675,345637.0,4567810.0,45.7,48956.3,0.5,L020
1676,345637.5,4567810.0,52.1,48946.1,0.5,L020
1677,345638.0,4567810.0,46.2,48955.6,0.5,L020
1678,345638.5,4567810.0,62.8,48957.6,0.5,L020
1679,345639.0,4567810.0,56.1,48948.7,0.5,L020
1680,345639.5,4567810.0,24.1,48951.5,0.5,L020
1681,345600.0,4567810.5,50.0,48950.7,0.5,L021
1682,345600.5,4567810.5,50.4,48943.4,0.5,L021
1683,345601.0,4567810.5,54.5,48953.2,0.5,L021
1684,345601.5,4567810.5,55.5,48954.7,0.5,L021
1685,345602.0,4567810.5,54.8,48947.9,0.5,L021
1686,345602.5,4567810.5,49.4,48950.5,0.5,L021
1687,345603.0,4567810.5,50.9,48955.0,0.5,L021
1688,345603.5,4567810.5,55.1,48960.4,0.5,L021
1689,345604.0,4567810.5,67.7,48950.4,0.5,L021
1690,345604.5,4567810.5,19.3,48956.2,0.5,L021
1691,345605.0,4567810.5,45.7,48946.0,0.5,L021
1692,345605.5,4567810.5,46.8,48947.8,0.5,L021
1693,345606.0,4567810.5,54.9,48942.2,0.5,L021
1694,345606.5,4567810.5,41.4,48951.7,0.5,L021
1695,345607.0,4567810.5,55.0,48953.2,0.5,L021
1696,345607.5,4567810.5,43.7,48945.1,0.5,L021
1697,345608.0,4567810.5,45.9,48951.2,0.5,L021
1698,345608.5,4567810.5,61.9,48939.8,0.5,L021
1699,345609.0,4567810.5,48.2,48943.3,0.5,L021
1700,345609.5,4567810.5,36.8,48954.8,0.5,L021
1701,345610.0,4567810.5,54.4,48952.2,0.5,L021
1702,345610.5,4567810.5,57.4,48947.6,0.5,L021
1703,345611.0,4567810.5,46.5,48960.9,0.5,L021
1704,345611.5,4567810.5,48.0,48953.7,0.5,L021
1705,345612.0,4567810.5,50.1,48940.8,0.5,L021
1706,345612.5,4567810.5,33.6,48947.1,0.5,L021
1707,345613.0,4567810.5,58.4,48953.9,0.5,L021
1708,345613.5,4567810.5,57.3,48945.1,0.5,L021
