id,x,y,ceramic_count,weight_g,period,material,us,depth_cm
353,345628.11,4567838.23,11,167.2,III sec. d.C.,Ceramica comune,102,31
354,345644.94,4567841.44,9,200.2,III sec. d.C.,Anfora,104,48
355,345624.95,4567832.81,12,203.1,III sec. d.C.,Anfora,106,48
356,345631.71,4567829.96,9,362.2,I sec. d.C.,Anfora,102,46
357,345625.65,4567828.73,16,344.4,II sec. d.C.,Dolium,103,62
358,345624.21,4567823.2,11,237.6,II sec. d.C.,Anfora,102,31
359,345632.35,4567847.34,5,115.7,III sec. d.C.,Anfora,101,35
360,345622.68,4567828.38,4,106.9,IV sec. d.C.,Dolium,103,54
361,345627.14,4567833.67,9,328.5,II sec. d.C.,Ceramica comune,101,54
362,345627.57,4567833.34,13,230.7,III sec. d.C.,Terra sigillata,106,31
363,345619.66,4567836.84,6,122.9,II sec. d.C.,Ceramica comune,102,66
364,345632.94,4567839.89,5,108.9,II sec. d.C.,Anfora,106,69
365,345623.6,4567840.16,14,572.1,III sec. d.C.,Dolium,105,53
366,345618.95,4567831.5,9,149.2,II sec. d.C.,Ceramica comune,105,71
367,345629.29,4567834.0,11,413.1,III sec. d.C.,Ceramica comune,103,19
368,345617.81,4567836.7,13,397.1,III sec. d.C.,Terra sigillata,102,48
369,345625.23,4567833.51,9,255.0,I sec. d.C.,Ceramica comune,105,55
370,345624.93,4567844.64,9,168.6,III sec. d.C.,Terra sigillata,101,26
371,345633.69,4567837.95,7,133.0,IV sec. d.C.,Anfora,105,37
372,345628.8,4567839.41,11,200.1,III sec. d.C.,Anfora,106,51
373,345624.8,4567838.98,13,493.3,II sec. d.C.,Anfora,105,32
374,345631.54,4567842.04,17,580.9,I sec. d.C.,Ceramica comune,102,56
375,345636.12,4567836.09,8,223.7,IV sec. d.C.,Terra sigillata,106,49
376,345629.46,4567827.22,10,296.6,III sec. d.C.,Ceramica comune,103,67
377,345625.08,4567837.4,9,169.9,III sec. d.C.,Ceramica comune,106,72
378,345614.51,4567831.09,13,437.4,II sec. d.C.,Ceramica comune,105,73
379,345616.48,4567831.83,9,239.0,IV sec. d.C.,Ceramica comune,102,62
380,345622.56,4567838.52,5,91.9,III sec. d.C.,Ceramica comune,105,65
381,345620.12,4567842.43,12,337.2,II sec. d.C.,Anfora,105,25
382,345623.5,4567835.13,15,236.1,III sec. d.C.,Anfora,105,53
383,345625.45,4567836.85,9,398.1,IV sec. d.C.,Terra sigillata,103,79
384,345629.24,4567845.21,10,304.3,III sec. d.C.,Ceramica comune,101,39
385,345624.44,4567836.44,5,187.8,III sec. d.C.,Terra sigillata,102,78
386,345628.89,4567850.61,10,397.5,IV sec. d.C.,Ceramica comune,106,75
387,345625.52,4567838.39,5,217.0,II sec. d.C.,Ceramica comune,105,63
388,345609.2,4567824.44,12,301.8,IV sec. d.C.,Dolium,105,75
389,345617.49,4567839.52,14,524.8,III sec. d.C.,Ceramica comune,102,19
390,345623.85,4567837.29,9,168.8,III sec. d.C.,Terra sigillata,105,17
391,345615.32,4567842.74,18,739.6,IV sec. d.C.,Ceramica comune,103,35
392,345629.8,4567839.04,16,657.3,III sec. d.C.,Ceramica comune,106,60
393,345637.25,4567834.17,5,215.6,II sec. d.C.,Ceramica comune,106,35
394,345634.75,4567827.65,16,362.0,III sec. d.C.,Terra sigillata,104,22
395,345623.29,4567833.75,8,322.5,II sec. d.C.,Ceramica comune,101,29
396,345636.93,4567829.9,12,426.2,III sec. d.C.,Anfora,104,51
397,345626.19,4567831.52,7,117.0,III sec. d.C.,Anfora,106,42
398,345622.3,4567838.53,11,201.1,II sec. d.C.,Dolium,101,43
399,345620.09,4567845.02,11,407.6,III sec. d.C.,Ceramica comune,105,19
400,345622.58,4567837.37,10,417.9,III sec. d.C.,Ceramica comune,102,60
401,345629.47,4567821.96,5,120.9,III sec. d.C.,Ceramica comune,102,56
402,345630.66,4567830.53,5,102.6,II sec. d.C.,Anfora,105,72
403,345631.88,4567808.02,5,167.7,III sec. d.C.,Anfora,102,36
404,345612.1,4567833.68,8,299.4,IV sec. d.C.,Ceramica comune,101,79
405,345635.7,4567808.96,5,122.1,IV sec. d.C.,Terra sigillata,106,17
406,345604.57,4567834.7,9,327.3,II sec. d.C.,Terra sigillata,104,59
407,345609.96,4567811.48,3,127.3,II sec. d.C.,Terra sigillata,103,38
408,345643.87,4567805.88,4,120.1,IV sec. d.C.,Terra sigillata,101,68
409,345636.94,4567808.26,4,167.4,III sec. d.C.,Ceramica comune,101,57
410,345600.69,4567800.1,4,171.4,II sec. d.C.,Terra sigillata,102,55
411,345612.42,4567835.94,6,153.8,III sec. d.C.,Ceramica comune,103,21
412,345610.72,4567836.62,5,206.8,II sec. d.C.,Dolium,102,46
413,345613.54,4567825.75,4,176.2,II sec. d.C.,Dolium,104,15
414,345612.38,4567808.07,6,174.4,I sec. d.C.,Anfora,104,69
415,345603.13,4567804.18,3,54.4,II sec. d.C.,Anfora,103,36
416,345622.95,4567800.96,2,57.1,III sec. d.C.,Anfora,104,50
417,345636.64,4567808.29,4,70.4,II sec. d.C.,Terra sigillata,101,32
418,345630.34,4567844.54,9,280.1,III sec. d.C.,Ceramica comune,105,68
419,345633.64,4567812.08,5,100.8,II sec. d.C.,Ceramica comune,103,63
420,345604.06,4567817.71,2,39.8,III sec. d.C.,Ceramica comune,103,72
421,345647.57,4567805.27,7,249.2,II sec. d.C.,Anfora,103,55
422,345641.92,4567811.12,3,115.3,IV sec. d.C.,Ceramica comune,104,43
423,345640.25,4567825.96,6,167.4,II sec. d.C.,Ceramica comune,101,46
424,345641.15,4567830.39,1,43.2,II sec. d.C.,Anfora,101,63
425,345646.64,4567812.27,5,112.9,I sec. d.C.,Ceramica comune,101,43
426,345627.21,4567802.89,10,340.0,III sec. d.C.,Ceramica comune,102,43
427,345610.01,4567819.55,3,106.3,II sec. d.C.,Ceramica comune,101,58
428,345630.84,4567811.71,5,209.7,IV sec. d.C.,Dolium,102,76
429,345637.14,4567810.98,7,141.5,I sec. d.C.,Ceramica comune,102,34
430,345636.9,4567847.99,7,277.1,IV sec. d.C.,Terra sigillata,104,66
431,345626.07,4567830.82,5,212.4,III sec. d.C.,Anfora,106,45
432,345603.42,4567827.84,5,126.6,I sec. d.C.,Anfora,103,44
433,345618.56,4567820.79,6,128.4,III sec. d.C.,Terra sigillata,105,44
434,345646.04,4567821.45,1,17.8,II sec. d.C.,Ceramica comune,104,39
435,345629.22,4567827.05,10,362.7,IV sec. d.C.,Terra sigillata,101,16
436,345626.92,4567834.82,4,68.4,I sec. d.C.,Terra sigillata,104,61
437,345613.44,4567835.11,6,257.2,II sec. d.C.,Anfora,102,58
438,345618.42,4567808.58,0,0.0,IV sec. d.C.,Ceramica comune,102,44
439,345644.77,4567825.01,2,34.2,II sec. d.C.,Ceramica comune,105,17
440,345633.32,4567820.6,7,204.7,III sec. d.C.,Ceramica comune,103,74
441,345639.37,4567843.53,5,164.3,IV sec. d.C.,Ceramica comune,102,25
442,345622.72,4567831.57,6,203.4,II sec. d.C.,Terra sigillata,104,60
443,345631.51,4567826.63,3,102.9,II sec. d.C.,Ceramica comune,103,44
444,345612.42,4567805.77,6,181.1,II sec. d.C.,Dolium,104,39
445,345635.27,4567830.28,1,34.9,II sec. d.C.,Terra sigillata,103,41
446,345621.38,4567805.86,2,31.2,III sec. d.C.,Ceramica comune,102,56
447,345622.13,4567816.86,1,37.5,III sec. d.C.,Terra sigillata,105,30
448,345632.47,4567807.14,5,197.0,III sec. d.C.,Terra sigillata,105,63
449,345646.81,4567834.6,3,82.4,II sec. d.C.,Anfora,101,37
450,345603.2,4567810.31,2,33.2,III sec. d.C.,Terra sigillata,102,30
451,345641.24,4567819.59,3,108.2,III sec. d.C.,Ceramica comune,101,52
452,345614.62,4567844.78,2,47.5,IV sec. d.C.,Dolium,102,32
453,345622.2,4567810.22,3,97.8,II sec. d.C.,Terra sigillata,106,43
454,345601.1,4567825.39,1,22.5,III sec. d.C.,Ceramica comune,102,53
455,345615.05,4567820.96,5,215.2,III sec. d.C.,Anfora,102,27
456,345625.13,4567800.91,3,86.3,II sec. d.C.,Ceramica comune,101,66
457,345602.81,4567839.64,4,108.8,IV sec. d.C.,Anfora,102,49
458,345624.55,4567803.45,4,122.1,I sec. d.C.,Dolium,106,62
459,345646.36,4567823.71,7,237.5,III sec. d.C.,Ceramica comune,101,19
460,345605.27,4567828.03,7,307.5,II sec. d.C.,Ceramica comune,101,77
461,345638.22,4567831.42,3,82.1,II sec. d.C.,Ceramica comune,105,59
462,345620.48,4567834.43,5,136.0,II sec. d.C.,Ceramica comune,103,72
463,345632.76,4567812.66,2,42.7,II sec. d.C.,Ceramica comune,104,56
464,345613.01,4567800.5,3,128.3,II sec. d.C.,Terra sigillata,103,16
465,345607.97,4567836.17,4,92.3,IV sec. d.C.,Anfora,102,43
466,345608.02,4567826.78,4,79.2,III sec. d.C.,Ceramica comune,101,67
467,345603.52,4567841.81,2,67.4,II sec. d.C.,Ceramica comune,105,79
468,345609.28,4567841.07,3,81.0,IV sec. d.C.,Ceramica comune,104,42
469,345633.21,4567842.17,7,293.5,IV sec. d.C.,Terra sigillata,104,17
470,345644.08,4567824.25,5,198.8,III sec. d.C.,Terra sigillata,106,44
471,345640.71,4567816.68,6,116.6,IV sec. d.C.,Terra sigillata,103,45
472,345634.26,4567839.58,2,64.5,III sec. d.C.,Terra sigillata,104,74
473,345605.52,4567822.56,3,49.0,II sec. d.C.,Terra sigillata,101,41
474,345614.46,4567809.17,6,257.8,III sec. d.C.,Anfora,105,66
475,345615.49,4567842.75,3,93.8,II sec. d.C.,Ceramica comune,106,34
476,345612.5,4567844.13,4,142.1,III sec. d.C.,Anfora,106,55
477,345625.75,4567823.32,4,77.9,III sec. d.C.,Terra sigillata,105,33
478,345626.78,4567803.78,5,167.0,II sec. d.C.,Dolium,104,19
479,345617.84,4567819.39,6,195.3,II sec. d.C.,Terra sigillata,106,17
480,345617.69,4567840.18,2,67.3,IV sec. d.C.,Terra sigillata,106,47
481,345641.43,4567845.09,2,37.9,III sec. d.C.,Ceramica comune,102,53
482,345639.46,4567810.17,6,263.4,IV sec. d.C.,Anfora,104,23
483,345615.39,4567803.35,2,36.1,I sec. d.C.,Ceramica comune,104,29
484,345645.69,4567843.87,3,66.0,III sec. d.C.,Terra sigillata,101,38
485,345647.64,4567819.47,0,0.0,II sec. d.C.,Ceramica comune,105,74
486,345616.34,4567827.09,3,71.0,II sec. d.C.,Terra sigillata,105,37
487,345617.72,4567848.4,2,81.2,III sec. d.C.,Terra sigillata,105,31
488,345625.28,4567803.33,1,29.2,II sec. d.C.,Ceramica comune,105,34
489,345647.06,4567832.42,6,195.2,III sec. d.C.,Ceramica comune,102,37
490,345643.82,4567803.71,5,125.8,I sec. d.C.,Ceramica comune,101,47
491,345605.13,4567818.77,3,129.1,III sec. d.C.,Dolium,106,48
492,345619.64,4567840.19,4,100.1,II sec. d.C.,Terra sigillata,105,25
493,345627.67,4567821.67,1,24.2,II sec. d.C.,Ceramica comune,101,21
494,345625.16,4567849.86,6,148.2,III sec. d.C.,Ceramica comune,104,49
495,345609.69,4567827.95,5,142.1,IV sec. d.C.,Ceramica comune,101,46
496,345642.94,4567816.06,1,22.3,II sec. d.C.,Anfora,102,23
497,345633.85,4567811.01,7,254.0,I sec. d.C.,Ceramica comune,106,69
498,345641.9,4567817.53,2,63.8,II sec. d.C.,Anfora,105,40
499,345642.94,4567818.63,4,158.2,III sec. d.C.,Terra sigillata,102,45
500,345637.42,4567803.44,4,98.3,IV sec. d.C.,Terra sigillata,101,28
