id,x,y,mag_nT,x_local,y_local
652,500406.5,4700400.5,-2.4,13,1
653,500406.5,4700401.0,-5.6,13,2
654,500406.5,4700401.5,0.7,13,3
655,500406.5,4700402.0,-8.8,13,4
656,500406.5,4700402.5,1.6,13,5
657,500406.5,4700403.0,-0.7,13,6
658,500406.5,4700403.5,-2.3,13,7
659,500406.5,4700404.0,-8.0,13,8
660,500406.5,4700404.5,2.6,13,9
661,500406.5,4700405.0,35.6,13,10
662,500406.5,4700405.5,35.4,13,11
663,500406.5,4700406.0,75.5,13,12
664,500406.5,4700406.5,-2.3,13,13
665,500406.5,4700407.0,-3.0,13,14
666,500406.5,4700407.5,2.3,13,15
667,500406.5,4700408.0,-5.0,13,16
668,500406.5,4700408.5,1.5,13,17
669,500406.5,4700409.0,3.8,13,18
670,500406.5,4700409.5,6.1,13,19
671,500406.5,4700410.0,-0.5,13,20
672,500406.5,4700410.5,-1.0,13,21
673,500406.5,4700411.0,-4.4,13,22
674,500406.5,4700411.5,-4.1,13,23
675,500406.5,4700412.0,-1.1,13,24
676,500406.5,4700412.5,1.8,13,25
677,500406.5,4700413.0,4.6,13,26
678,500406.5,4700413.5,-4.0,13,27
679,500406.5,4700414.0,7.5,13,28
680,500406.5,4700414.5,-1.4,13,29
681,500406.5,4700415.0,-0.1,13,30
682,500406.5,4700415.5,-3.7,13,31
683,500406.5,4700416.0,-12.1,13,32
684,500406.5,4700416.5,4.4,13,33
685,500406.5,4700417.0,3.7,13,34
686,500406.5,4700417.5,-1.4,13,35
687,500406.5,4700418.0,0.3,13,36
688,500406.5,4700418.5,2.6,13,37
689,500406.5,4700419.0,-7.8,13,38
690,500406.5,4700419.5,-2.6,13,39
691,500406.5,4700420.0,4.0,13,40
692,500406.5,4700420.5,-6.3,13,41
693,500406.5,4700421.0,1.5,13,42
694,500406.5,4700421.5,-6.8,13,43
695,500406.5,4700422.0,2.3,13,44
696,500406.5,4700422.5,-0.2,13,45
697,500406.5,4700423.0,-8.1,13,46
698,500406.5,4700423.5,5.8,13,47
699,500406.5,4700424.0,-3.7,13,48
700,500406.5,4700424.5,-4.1,13,49
701,500407.0,4700400.0,1.0,14,0
702,500407.0,4700400.5,5.7,14,1
703,500407.0,4700401.0,-5.1,14,2
704,500407.0,4700401.5,0.3,14,3
705,500407.0,4700402.0,2.1,14,4
706,500407.0,4700402.5,3.5,14,5
707,500407.0,4700403.0,0.9,14,6
708,500407.0,4700403.5,-1.8,14,7
709,500407.0,4700404.0,-4.1,14,8
710,500407.0,4700404.5,0.4,14,9
711,500407.0,4700405.0,15.4,14,10
712,500407.0,4700405.5,61.2,14,11
713,500407.0,4700406.0,28.1,14,12
714,500407.0,4700406.5,3.1,14,13
715,500407.0,4700407.0,10.3,14,14
716,500407.0,4700407.5,0.1,14,15
717,500407.0,4700408.0,-3.6,14,16
718,500407.0,4700408.5,-0.9,14,17
719,500407.0,4700409.0,6.9,14,18
720,500407.0,4700409.5,-3.2,14,19
721,500407.0,4700410.0,-4.0,14,20
722,500407.0,4700410.5,-2.4,14,21
723,500407.0,4700411.0,-4.8,14,22
724,500407.0,4700411.5,0.6,14,23
725,500407.0,4700412.0,8.1,14,24
726,500407.0,4700412.5,1.6,14,25
727,500407.0,4700413.0,-1.3,14,26
728,500407.0,4700413.5,-1.5,14,27
729,500407.0,4700414.0,-7.8,14,28
730,500407.0,4700414.5,4.4,14,29
731,500407.0,4700415.0,-0.4,14,30
732,500407.0,4700415.5,-0.9,14,31
733,500407.0,4700416.0,16.0,14,32
734,500407.0,4700416.5,1.5,14,33
735,500407.0,4700417.0,-3.8,14,34
736,500407.0,4700417.5,-2.1,14,35
737,500407.0,4700418.0,5.7,14,36
738,500407.0,4700418.5,0.6,14,37
739,500407.0,4700419.0,-7.2,14,38
740,500407.0,4700419.5,4.6,14,39
741,500407.0,4700420.0,-3.3,14,40
742,500407.0,4700420.5,9.4,14,41
743,500407.0,4700421.0,5.4,14,42
744,500407.0,4700421.5,-2.2,14,43
745,500407.0,4700422.0,6.4,14,44
746,500407.0,4700422.5,0.3,14,45
747,500407.0,4700423.0,4.3,14,46
748,500407.0,4700423.5,2.4,14,47
749,500407.0,4700424.0,-4.2,14,48
750,500407.0,4700424.5,-3.2,14,49
751,500407.5,4700400.0,5.1,15,0
752,500407.5,4700400.5,-1.7,15,1
753,500407.5,4700401.0,-2.0,15,2
754,500407.5,4700401.5,-4.8,15,3
755,500407.5,4700402.0,2.1,15,4
756,500407.5,4700402.5,10.3,15,5
757,500407.5,4700403.0,-5.3,15,6
758,500407.5,4700403.5,0.1,15,7
759,500407.5,4700404.0,7.1,15,8
760,500407.5,4700404.5,-0.4,15,9
761,500407.5,4700405.0,41.6,15,10
762,500407.5,4700405.5,50.3,15,11
763,500407.5,4700406.0,66.8,15,12
764,500407.5,4700406.5,12.9,15,13
765,500407.5,4700407.0,2.9,15,14
766,500407.5,4700407.5,1.6,15,15
767,500407.5,4700408.0,1.0,15,16
768,500407.5,4700408.5,-1.8,15,17
769,500407.5,4700409.0,1.7,15,18
770,500407.5,4700409.5,-1.5,15,19
771,500407.5,4700410.0,0.8,15,20
772,500407.5,4700410.5,6.6,15,21
773,500407.5,4700411.0,-5.0,15,22
774,500407.5,4700411.5,5.7,15,23
775,500407.5,4700412.0,6.6,15,24
776,500407.5,4700412.5,-0.6,15,25
777,500407.5,4700413.0,-10.6,15,26
778,500407.5,4700413.5,-3.0,15,27
779,500407.5,4700414.0,6.5,15,28
780,500407.5,4700414.5,-0.1,15,29
781,500407.5,4700415.0,-5.0,15,30
782,500407.5,4700415.5,-2.5,15,31
783,500407.5,4700416.0,4.2,15,32
784,500407.5,4700416.5,2.7,15,33
785,500407.5,4700417.0,-1.2,15,34
786,500407.5,4700417.5,-1.8,15,35
787,500407.5,4700418.0,-2.0,15,36
788,500407.5,4700418.5,-4.6,15,37
789,500407.5,4700419.0,8.1,15,38
790,500407.5,4700419.5,-1.6,15,39
791,500407.5,4700420.0,6.1,15,40
792,500407.5,4700420.5,7.6,15,41
793,500407.5,4700421.0,5.0,15,42
794,500407.5,4700421.5,-2.2,15,43
795,500407.5,4700422.0,2.0,15,44
796,500407.5,4700422.5,-0.1,15,45
797,500407.5,4700423.0,-4.5,15,46
798,500407.5,4700423.5,1.6,15,47
799,500407.5,4700424.0,-5.9,15,48
800,500407.5,4700424.5,5.9,15,49
801,500408.0,4700400.0,-2.3,16,0
802,500408.0,4700400.5,1.0,16,1
803,500408.0,4700401.0,1.4,16,2
804,500408.0,4700401.5,-1.3,16,3
805,500408.0,4700402.0,2.9,16,4
806,500408.0,4700402.5,-2.4,16,5
807,500408.0,4700403.0,4.4,16,6
808,500408.0,4700403.5,-6.7,16,7
809,500408.0,4700404.0,0.6,16,8
810,500408.0,4700404.5,9.7,16,9
811,500408.0,4700405.0,38.2,16,10
812,500408.0,4700405.5,54.4,16,11
813,500408.0,4700406.0,56.6,16,12
814,500408.0,4700406.5,3.2,16,13
815,500408.0,4700407.0,5.5,16,14
816,500408.0,4700407.5,2.0,16,15
817,500408.0,4700408.0,-1.2,16,16
818,500408.0,4700408.5,3.4,16,17
819,500408.0,4700409.0,9.5,16,18
820,500408.0,4700409.5,-0.7,16,19
821,500408.0,4700410.0,-4.9,16,20
822,500408.0,4700410.5,5.5,16,21
823,500408.0,4700411.0,-0.6,16,22
824,500408.0,4700411.5,-10.9,16,23
825,500408.0,4700412.0,4.2,16,24
826,500408.0,4700412.5,-2.7,16,25
827,500408.0,4700413.0,-0.5,16,26
828,500408.0,4700413.5,1.7,16,27
829,500408.0,4700414.0,1.0,16,28
830,500408.0,4700414.5,3.5,16,29
831,500408.0,4700415.0,-2.2,16,30
832,500408.0,4700415.5,2.6,16,31
833,500408.0,4700416.0,-1.3,16,32
834,500408.0,4700416.5,3.7,16,33
835,500408.0,4700417.0,3.1,16,34
836,500408.0,4700417.5,-4.7,16,35
837,500408.0,4700418.0,5.4,16,36
838,500408.0,4700418.5,-2.7,16,37
839,500408.0,4700419.0,4.0,16,38
840,500408.0,4700419.5,1.8,16,39
841,500408.0,4700420.0,9.2,16,40
842,500408.0,4700420.5,-1.1,16,41
843,500408.0,4700421.0,-1.7,16,42
844,500408.0,4700421.5,-0.1,16,43
845,500408.0,4700422.0,-1.5,16,44
846,500408.0,4700422.5,4.0,16,45
847,500408.0,4700423.0,-8.1,16,46
848,500408.0,4700423.5,-5.3,16,47
849,500408.0,4700424.0,-5.3,16,48
850,500408.0,4700424.5,4.8,16,49
851,500408.5,4700400.0,8.6,17,0
852,500408.5,4700400.5,-0.5,17,1
853,500408.5,4700401.0,-0.8,17,2
854,500408.5,4700401.5,0.4,17,3
855,500408.5,4700402.0,5.8,17,4
856,500408.5,4700402.5,-4.6,17,5
857,500408.5,4700403.0,1.2,17,6
858,500408.5,4700403.5,4.9,17,7
859,500408.5,4700404.0,2.5,17,8
860,500408.5,4700404.5,0.9,17,9
861,500408.5,4700405.0,28.0,17,10
862,500408.5,4700405.5,46.8,17,11
863,500408.5,4700406.0,46.0,17,12
864,500408.5,4700406.5,6.9,17,13
865,500408.5,4700407.0,-0.7,17,14
866,500408.5,4700407.5,4.8,17,15
867,500408.5,4700408.0,8.1,17,16
868,500408.5,4700408.5,6.6,17,17
869,500408.5,4700409.0,8.2,17,18
870,500408.5,4700409.5,3.7,17,19
871,500408.5,4700410.0,0.4,17,20
872,500408.5,4700410.5,-8.0,17,21
873,500408.5,4700411.0,-1.2,17,22
874,500408.5,4700411.5,-4.2,17,23
875,500408.5,4700412.0,10.9,17,24
876,500408.5,4700412.5,-0.9,17,25
877,500408.5,4700413.0,0.6,17,26
878,500408.5,4700413.5,2.8,17,27
879,500408.5,4700414.0,0.2,17,28
880,500408.5,4700414.5,8.5,17,29
881,500408.5,4700415.0,-3.1,17,30
882,500408.5,4700415.5,1.0,17,31
883,500408.5,4700416.0,-3.7,17,32
884,500408.5,4700416.5,-6.6,17,33
885,500408.5,4700417.0,-3.1,17,34
886,500408.5,4700417.5,-0.2,17,35
887,500408.5,4700418.0,-2.1,17,36
888,500408.5,4700418.5,-3.5,17,37
889,500408.5,4700419.0,-7.0,17,38
890,500408.5,4700419.5,-0.4,17,39
891,500408.5,4700420.0,-7.5,17,40
892,500408.5,4700420.5,3.8,17,41
893,500408.5,4700421.0,0.4,17,42
894,500408.5,4700421.5,-7.3,17,43
895,500408.5,4700422.0,-1.5,17,44
896,500408.5,4700422.5,-3.8,17,45
897,500408.5,4700423.0,1.6,17,46
898,500408.5,4700423.5,6.7,17,47
899,500408.5,4700424.0,-9.4,17,48
900,500408.5,4700424.5,0.6,17,49
901,500409.0,4700400.0,-0.8,18,0
902,500409.0,4700400.5,3.4,18,1
903,500409.0,4700401.0,1.1,18,2
904,500409.0,4700401.5,-3.8,18,3
905,500409.0,4700402.0,-1.6,18,4
906,500409.0,4700402.5,-4.0,18,5
907,500409.0,4700403.0,5.4,18,6
908,500409.0,4700403.5,0.1,18,7
909,500409.0,4700404.0,9.5,18,8
910,500409.0,4700404.5,-0.3,18,9
911,500409.0,4700405.0,31.3,18,10
912,500409.0,4700405.5,25.1,18,11
913,500409.0,4700406.0,56.4,18,12
914,500409.0,4700406.5,-7.9,18,13
915,500409.0,4700407.0,4.5,18,14
916,500409.0,4700407.5,-2.4,18,15
917,500409.0,4700408.0,0.7,18,16
918,500409.0,4700408.5,8.1,18,17
919,500409.0,4700409.0,4.5,18,18
920,500409.0,4700409.5,-1.3,18,19
921,500409.0,4700410.0,-4.5,18,20
922,500409.0,4700410.5,-10.8,18,21
923,500409.0,4700411.0,-3.6,18,22
924,500409.0,4700411.5,-1.1,18,23
925,500409.0,4700412.0,-4.9,18,24
926,500409.0,4700412.5,-0.7,18,25
927,500409.0,4700413.0,0.4,18,26
928,500409.0,4700413.5,-1.1,18,27
929,500409.0,4700414.0,-3.3,18,28
930,500409.0,4700414.5,0.8,18,29
931,500409.0,4700415.0,2.2,18,30
932,500409.0,4700415.5,-5.5,18,31
933,500409.0,4700416.0,7.1,18,32
934,500409.0,4700416.5,-0.5,18,33
935,500409.0,4700417.0,0.1,18,34
936,500409.0,4700417.5,3.5,18,35
937,500409.0,4700418.0,1.2,18,36
938,500409.0,4700418.5,4.8,18,37
939,500409.0,4700419.0,1.4,18,38
940,500409.0,4700419.5,-3.1,18,39
941,500409.0,4700420.0,1.8,18,40
942,500409.0,4700420.5,-5.7,18,41
943,500409.0,4700421.0,0.5,18,42
944,500409.0,4700421.5,-0.2,18,43
945,500409.0,4700422.0,-1.0,18,44
946,500409.0,4700422.5,-0.6,18,45
947,500409.0,4700423.0,-9.4,18,46
948,500409.0,4700423.5,-2.7,18,47
949,500409.0,4700424.0,0.5,18,48
950,500409.0,4700424.5,0.8,18,49
951,500409.5,4700400.0,-5.1,19,0
952,500409.5,4700400.5,6.3,19,1
953,500409.5,4700401.0,-4.3,19,2
954,500409.5,4700401.5,4.8,19,3
955,500409.5,4700402.0,2.1,19,4
956,500409.5,4700402.5,-3.2,19,5
957,500409.5,4700403.0,8.9,19,6
958,500409.5,4700403.5,-6.0,19,7
959,500409.5,4700404.0,4.6,19,8
960,500409.5,4700404.5,5.0,19,9
961,500409.5,4700405.0,60.6,19,10
962,500409.5,4700405.5,51.6,19,11
963,500409.5,4700406.0,50.0,19,12
964,500409.5,4700406.5,4.1,19,13
965,500409.5,4700407.0,4.0,19,14
966,500409.5,4700407.5,-8.7,19,15
967,500409.5,4700408.0,6.5,19,16
968,500409.5,4700408.5,-8.3,19,17
969,500409.5,4700409.0,5.2,19,18
970,500409.5,4700409.5,5.6,19,19
971,500409.5,4700410.0,-5.5,19,20
972,500409.5,4700410.5,-2.1,19,21
973,500409.5,4700411.0,-5.5,19,22
974,500409.5,4700411.5,-1.1,19,23
975,500409.5,4700412.0,-1.5,19,24
976,500409.5,4700412.5,3.9,19,25
977,500409.5,4700413.0,6.6,19,26
978,500409.5,4700413.5,7.0,19,27
979,500409.5,4700414.0,-2.8,19,28
980,500409.5,4700414.5,-1.0,19,29
981,500409.5,4700415.0,-8.4,19,30
982,500409.5,4700415.5,-4.0,19,31
983,500409.5,4700416.0,4.8,19,32
984,500409.5,4700416.5,8.1,19,33
985,500409.5,4700417.0,-6.2,19,34
986,500409.5,4700417.5,-3.0,19,35
987,500409.5,4700418.0,-0.1,19,36
988,500409.5,4700418.5,1.4,19,37
989,500409.5,4700419.0,-4.0,19,38
990,500409.5,4700419.5,2.1,19,39
991,500409.5,4700420.0,-2.4,19,40
992,500409.5,4700420.5,-0.1,19,41
993,500409.5,4700421.0,2.7,19,42
994,500409.5,4700421.5,0.0,19,43
995,500409.5,4700422.0,-2.2,19,44
996,500409.5,4700422.5,-0.5,19,45
997,500409.5,4700423.0,-0.4,19,46
998,500409.5,4700423.5,-1.9,19,47
999,500409.5,4700424.0,-1.3,19,48
1000,500409.5,4700424.5,8.0,19,49
1001,500410.0,4700400.0,2.8,20,0
1002,500410.0,4700400.5,-1.5,20,1
1003,500410.0,4700401.0,3.5,20,2
1004,500410.0,4700401.5,-1.7,20,3
1005,500410.0,4700402.0,5.9,20,4
1006,500410.0,4700402.5,1.8,20,5
1007,500410.0,4700403.0,-0.5,20,6
1008,500410.0,4700403.5,2.2,20,7
1009,500410.0,4700404.0,-7.9,20,8
1010,500410.0,4700404.5,-5.6,20,9
1011,500410.0,4700405.0,45.5,20,10
1012,500410.0,4700405.5,81.0,20,11
1013,500410.0,4700406.0,58.2,20,12
1014,500410.0,4700406.5,-9.0,20,13
1015,500410.0,4700407.0,-2.7,20,14
1016,500410.0,4700407.5,-3.9,20,15
1017,500410.0,4700408.0,-3.1,20,16
1018,500410.0,4700408.5,-0.8,20,17
1019,500410.0,4700409.0,-2.4,20,18
1020,500410.0,4700409.5,-9.9,20,19
1021,500410.0,4700410.0,3.7,20,20
1022,500410.0,4700410.5,-5.4,20,21
1023,500410.0,4700411.0,1.2,20,22
1024,500410.0,4700411.5,10.4,20,23
1025,500410.0,4700412.0,-4.6,20,24
1026,500410.0,4700412.5,-12.7,20,25
1027,500410.0,4700413.0,-1.4,20,26
1028,500410.0,4700413.5,5.5,20,27
1029,500410.0,4700414.0,9.8,20,28
1030,500410.0,4700414.5,-6.1,20,29
1031,500410.0,4700415.0,2.5,20,30
1032,500410.0,4700415.5,-2.3,20,31
1033,500410.0,4700416.0,-0.5,20,32
1034,500410.0,4700416.5,13.2,20,33
1035,500410.0,4700417.0,-7.5,20,34
1036,500410.0,4700417.5,1.3,20,35
1037,500410.0,4700418.0,2.3,20,36
1038,500410.0,4700418.5,5.4,20,37
1039,500410.0,4700419.0,0.5,20,38
1040,500410.0,4700419.5,1.5,20,39
1041,500410.0,4700420.0,-2.0,20,40
1042,500410.0,4700420.5,1.3,20,41
1043,500410.0,4700421.0,-1.7,20,42
1044,500410.0,4700421.5,3.1,20,43
1045,500410.0,4700422.0,-1.8,20,44
1046,500410.0,4700422.5,1.9,20,45
1047,500410.0,4700423.0,-0.1,20,46
1048,500410.0,4700423.5,5.6,20,47
1049,500410.0,4700424.0,-0.3,20,48
1050,500410.0,4700424.5,-8.9,20,49
1051,500410.5,4700400.0,6.3,21,0
1052,500410.5,4700400.5,-4.5,21,1
1053,500410.5,4700401.0,-3.3,21,2
1054,500410.5,4700401.5,-3.0,21,3
1055,500410.5,4700402.0,6.9,21,4
1056,500410.5,4700402.5,-10.7,21,5
1057,500410.5,4700403.0,15.7,21,6
1058,500410.5,4700403.5,5.3,21,7
1059,500410.5,4700404.0,1.1,21,8
1060,500410.5,4700404.5,-0.3,21,9
1061,500410.5,4700405.0,56.6,21,10
1062,500410.5,4700405.5,58.8,21,11
1063,500410.5,4700406.0,48.5,21,12
1064,500410.5,4700406.5,-0.8,21,13
1065,500410.5,4700407.0,-1.0,21,14
1066,500410.5,4700407.5,5.7,21,15
1067,500410.5,4700408.0,3.0,21,16
1068,500410.5,4700408.5,-14.7,21,17
1069,500410.5,4700409.0,3.3,21,18
1070,500410.5,4700409.5,1.0,21,19
1071,500410.5,4700410.0,-0.1,21,20
1072,500410.5,4700410.5,-1.9,21,21
1073,500410.5,4700411.0,5.6,21,22
1074,500410.5,4700411.5,1.6,21,23
1075,500410.5,4700412.0,-9.1,21,24
1076,500410.5,4700412.5,-4.0,21,25
1077,500410.5,4700413.0,-10.1,21,26
1078,500410.5,4700413.5,-10.1,21,27
1079,500410.5,4700414.0,-3.1,21,28
1080,500410.5,4700414.5,4.3,21,29
1081,500410.5,4700415.0,4.8,21,30
1082,500410.5,4700415.5,2.6,21,31
1083,500410.5,4700416.0,3.6,21,32
1084,500410.5,4700416.5,2.6,21,33
1085,500410.5,4700417.0,-3.2,21,34
1086,500410.5,4700417.5,2.2,21,35
1087,500410.5,4700418.0,4.0,21,36
1088,500410.5,4700418.5,3.8,21,37
1089,500410.5,4700419.0,5.9,21,38
1090,500410.5,4700419.5,3.5,21,39
1091,500410.5,4700420.0,1.8,21,40
1092,500410.5,4700420.5,5.4,21,41
1093,500410.5,4700421.0,-0.1,21,42
1094,500410.5,4700421.5,-4.4,21,43
1095,500410.5,4700422.0,-0.8,21,44
1096,500410.5,4700422.5,-3.7,21,45
1097,500410.5,4700423.0,-3.4,21,46
1098,500410.5,4700423.5,-0.7,21,47
1099,500410.5,4700424.0,-4.0,21,48
1100,500410.5,4700424.5,-1.5,21,49
1101,500411.0,4700400.0,-9.5,22,0
1102,500411.0,4700400.5,1.1,22,1
1103,500411.0,4700401.0,0.0,22,2
1104,500411.0,4700401.5,-4.1,22,3
1105,500411.0,4700402.0,3.3,22,4
1106,500411.0,4700402.5,4.7,22,5
1107,500411.0,4700403.0,-8.0,22,6
1108,500411.0,4700403.5,-3.8,22,7
1109,500411.0,4700404.0,-3.8,22,8
1110,500411.0,4700404.5,-4.7,22,9
1111,500411.0,4700405.0,52.2,22,10
1112,500411.0,4700405.5,28.6,22,11
1113,500411.0,4700406.0,40.8,22,12
1114,500411.0,4700406.5,0.3,22,13
1115,500411.0,4700407.0,1.4,22,14
1116,500411.0,4700407.5,6.8,22,15
1117,500411.0,4700408.0,-6.5,22,16
1118,500411.0,4700408.5,-15.1,22,17
1119,500411.0,4700409.0,0.9,22,18
1120,500411.0,4700409.5,9.0,22,19
1121,500411.0,4700410.0,6.2,22,20
1122,500411.0,4700410.5,1.0,22,21
1123,500411.0,4700411.0,-7.0,22,22
1124,500411.0,4700411.5,-4.3,22,23
1125,500411.0,4700412.0,-15.9,22,24
1126,500411.0,4700412.5,-9.6,22,25
1127,500411.0,4700413.0,-8.5,22,26
1128,500411.0,4700413.5,-3.1,22,27
1129,500411.0,4700414.0,9.3,22,28
1130,500411.0,4700414.5,2.0,22,29
1131,500411.0,4700415.0,-2.5,22,30
1132,500411.0,4700415.5,-0.1,22,31
1133,500411.0,4700416.0,-8.8,22,32
1134,500411.0,4700416.5,-3.5,22,33
1135,500411.0,4700417.0,-2.0,22,34
1136,500411.0,4700417.5,-2.6,22,35
1137,500411.0,4700418.0,0.8,22,36
1138,500411.0,4700418.5,-4.1,22,37
1139,500411.0,4700419.0,5.6,22,38
1140,500411.0,4700419.5,0.0,22,39
1141,500411.0,4700420.0,-0.0,22,40
1142,500411.0,4700420.5,-1.6,22,41
1143,500411.0,4700421.0,0.8,22,42
1144,500411.0,4700421.5,4.1,22,43
1145,500411.0,4700422.0,-4.3,22,44
1146,500411.0,4700422.5,-3.3,22,45
1147,500411.0,4700423.0,-1.5,22,46
1148,500411.0,4700423.5,-6.7,22,47
1149,500411.0,4700424.0,-4.1,22,48
1150,500411.0,4700424.5,-2.4,22,49
1151,500411.5,4700400.0,4.4,23,0
1152,500411.5,4700400.5,1.3,23,1
1153,500411.5,4700401.0,1.0,23,2
1154,500411.5,4700401.5,4.3,23,3
1155,500411.5,4700402.0,-0.7,23,4
1156,500411.5,4700402.5,2.0,23,5
1157,500411.5,4700403.0,-0.5,23,6
1158,500411.5,4700403.5,1.3,23,7
1159,500411.5,4700404.0,-2.9,23,8
1160,500411.5,4700404.5,-12.2,23,9
1161,500411.5,4700405.0,63.6,23,10
1162,500411.5,4700405.5,64.3,23,11
1163,500411.5,4700406.0,57.1,23,12
1164,500411.5,4700406.5,1.0,23,13
1165,500411.5,4700407.0,-3.1,23,14
1166,500411.5,4700407.5,-1.6,23,15
1167,500411.5,4700408.0,3.1,23,16
1168,500411.5,4700408.5,6.0,23,17
1169,500411.5,4700409.0,-0.7,23,18
1170,500411.5,4700409.5,-2.3,23,19
1171,500411.5,4700410.0,0.0,23,20
1172,500411.5,4700410.5,-0.2,23,21
1173,500411.5,4700411.0,-15.6,23,22
1174,500411.5,4700411.5,-24.5,23,23
1175,500411.5,4700412.0,-19.3,23,24
1176,500411.5,4700412.5,-24.1,23,25
1177,500411.5,4700413.0,-19.1,23,26
1178,500411.5,4700413.5,-13.8,23,27
1179,500411.5,4700414.0,-10.6,23,28
1180,500411.5,4700414.5,4.1,23,29
1181,500411.5,4700415.0,1.6,23,30
1182,500411.5,4700415.5,1.5,23,31
1183,500411.5,4700416.0,3.1,23,32
1184,500411.5,4700416.5,-5.7,23,33
1185,500411.5,4700417.0,5.2,23,34
1186,500411.5,4700417.5,-0.4,23,35
1187,500411.5,4700418.0,3.4,23,36
1188,500411.5,4700418.5,-5.4,23,37
1189,500411.5,4700419.0,-7.8,23,38
1190,500411.5,4700419.5,4.1,23,39
1191,500411.5,4700420.0,1.9,23,40
1192,500411.5,4700420.5,-4.5,23,41
1193,500411.5,4700421.0,-4.3,23,42
1194,500411.5,4700421.5,5.6,23,43
1195,500411.5,4700422.0,-5.9,23,44
1196,500411.5,4700422.5,8.2,23,45
1197,500411.5,4700423.0,-4.5,23,46
1198,500411.5,4700423.5,3.2,23,47
1199,500411.5,4700424.0,-1.6,23,48
1200,500411.5,4700424.5,3.0,23,49
1201,500412.0,4700400.0,-2.7,24,0
1202,500412.0,4700400.5,-0.8,24,1
1203,500412.0,4700401.0,0.2,24,2
1204,500412.0,4700401.5,-5.0,24,3
1205,500412.0,4700402.0,3.7,24,4
1206,500412.0,4700402.5,-2.6,24,5
1207,500412.0,4700403.0,-1.1,24,6
1208,500412.0,4700403.5,-5.0,24,7
1209,500412.0,4700404.0,-12.8,24,8
1210,500412.0,4700404.5,-1.0,24,9
1211,500412.0,4700405.0,69.9,24,10
1212,500412.0,4700405.5,47.3,24,11
1213,500412.0,4700406.0,55.6,24,12
1214,500412.0,4700406.5,-5.9,24,13
1215,500412.0,4700407.0,5.6,24,14
1216,500412.0,4700407.5,3.6,24,15
1217,500412.0,4700408.0,3.6,24,16
1218,500412.0,4700408.5,2.2,24,17
1219,500412.0,4700409.0,0.1,24,18
1220,500412.0,4700409.5,3.4,24,19
1221,500412.0,4700410.0,3.0,24,20
1222,500412.0,4700410.5,-7.0,24,21
1223,500412.0,4700411.0,-13.9,24,22
1224,500412.0,4700411.5,-16.1,24,23
1225,500412.0,4700412.0,-13.8,24,24
1226,500412.0,4700412.5,-30.2,24,25
1227,500412.0,4700413.0,-28.9,24,26
1228,500412.0,4700413.5,-15.8,24,27
1229,500412.0,4700414.0,-10.8,24,28
1230,500412.0,4700414.5,-4.4,24,29
1231,500412.0,4700415.0,1.2,24,30
1232,500412.0,4700415.5,-1.1,24,31
1233,500412.0,4700416.0,7.4,24,32
1234,500412.0,4700416.5,-8.0,24,33
1235,500412.0,4700417.0,-4.1,24,34
1236,500412.0,4700417.5,-0.5,24,35
1237,500412.0,4700418.0,-8.2,24,36
1238,500412.0,4700418.5,-0.9,24,37
1239,500412.0,4700419.0,8.3,24,38
1240,500412.0,4700419.5,0.1,24,39
1241,500412.0,4700420.0,1.2,24,40
1242,500412.0,4700420.5,-6.3,24,41
1243,500412.0,4700421.0,-3.1,24,42
1244,500412.0,4700421.5,-1.9,24,43
1245,500412.0,4700422.0,-1.6,24,44
1246,500412.0,4700422.5,6.4,24,45
1247,500412.0,4700423.0,2.8,24,46
1248,500412.0,4700423.5,-5.6,24,47
1249,500412.0,4700424.0,1.2,24,48
1250,500412.0,4700424.5,2.5,24,49
1251,500412.5,4700400.0,5.7,25,0
1252,500412.5,4700400.5,7.9,25,1
1253,500412.5,4700401.0,-5.1,25,2
1254,500412.5,4700401.5,-4.1,25,3
1255,500412.5,4700402.0,-6.3,25,4
1256,500412.5,4700402.5,-1.2,25,5
1257,500412.5,4700403.0,2.3,25,6
1258,500412.5,4700403.5,4.9,25,7
1259,500412.5,4700404.0,-0.4,25,8
1260,500412.5,4700404.5,-1.6,25,9
1261,500412.5,4700405.0,42.4,25,10
1262,500412.5,4700405.5,44.4,25,11
1263,500412.5,4700406.0,71.2,25,12
1264,500412.5,4700406.5,0.0,25,13
1265,500412.5,4700407.0,-1.0,25,14
1266,500412.5,4700407.5,-1.8,25,15
1267,500412.5,4700408.0,-0.9,25,16
1268,500412.5,4700408.5,6.9,25,17
1269,500412.5,4700409.0,-11.1,25,18
1270,500412.5,4700409.5,7.7,25,19
1271,500412.5,4700410.0,-7.1,25,20
1272,500412.5,4700410.5,-7.3,25,21
1273,500412.5,4700411.0,-14.1,25,22
1274,500412.5,4700411.5,-15.1,25,23
1275,500412.5,4700412.0,-32.0,25,24
1276,500412.5,4700412.5,-27.7,25,25
1277,500412.5,4700413.0,-13.9,25,26
1278,500412.5,4700413.5,-24.8,25,27
1279,500412.5,4700414.0,-11.1,25,28
1280,500412.5,4700414.5,-9.3,25,29
1281,500412.5,4700415.0,2.1,25,30
1282,500412.5,4700415.5,0.1,25,31
1283,500412.5,4700416.0,-3.2,25,32
1284,500412.5,4700416.5,2.4,25,33
1285,500412.5,4700417.0,9.0,25,34
1286,500412.5,4700417.5,-1.0,25,35
1287,500412.5,4700418.0,3.6,25,36
